text,label,classification,link,contextualized_sentence,openai_inferred_sentiment,openai_inferred_sentiment_from_RAG
Beckhams’ business empire sees revenues drop 18% https://t.co/Vyukksr4NP,0,Seeking Alpha,,Beckhams’ business empire sees revenues drop 18%,0,0
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,Seeking Alpha,,BREAKING: FDA issues ban on some fruit and mint flavored vaping products,2,2
Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,0,Seeking Alpha,,Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,2,2
Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,0,Seeking Alpha,,Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,0,0
"China Solar Group Flags Raw Material, Labor Shortages on Virus",0,Seeking Alpha,,"China Solar Group Flags Raw Material, Labor Shortages on Virus",2,0
Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,0,Seeking Alpha,,Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,2,0
"Ford recalls 262,000 pickup trucks with defective tailgate latches https://t.co/r1OmCaHlBs",0,Seeking Alpha,,"Ford recalls 262,000 pickup trucks with defective tailgate latches",2,2
Fox says cable ad revenue was hurt by impeachment coverage last quarter,0,Seeking Alpha,,Fox says cable ad revenue was hurt by impeachment coverage last quarter,0,0
"ICYMI: Transport for London said Uber $UBER was not ""fit and proper"" to hold an operating license in London after a… https://t.co/6KXYb2e38V",0,Seeking Alpha,,"ICYMI: Transport for London said Uber $UBER was not ""fit and proper"" to hold an operating license in London after a…",2,2
Jetstar to cut capacity by 10% in January as pilots take industrial action,0,Seeking Alpha,https://www.reuters.com/article/idUSL4N28P12Y,"Jetstar to cut capacity by 10% in January as pilots take industrial action. With full context: SYDNEY, Dec 16 (Reuters) - Budget airline Jetstar said on Monday it would cut domestic capacity by around 10% in January due to industrial action by pilots and it was considering the sale of three Boeing Co 787-8 jets serving loss-making international routes. The Qantas Airways Ltd subsidiary said the financial impact of disruptions by pilots and ground staff in December and January was estimated to be around A$20 million ($13.57 million) to A$25 million and had led it to do a broader review of its fleet and network, including its 787-8s. “There’s no doubt that industrial action is expensive and frustrating, but we have to hold the line on costs or it threatens the long term sustainability of our business,” Jetstar Group Chief Executive Gareth Evans said in a statement. ($1 = 1.4736 Australian dollars) (Reporting by Jamie Freed Editing by Chris Reese)",0,2
Lowe's to shut 34 Canadian stores as it reports revenue miss,0,Seeking Alpha,,Lowe's to shut 34 Canadian stores as it reports revenue miss,0,0
Macy's says temporary issue with e-commerce business also impacted Q3 performance,0,Seeking Alpha,,Macy's says temporary issue with e-commerce business also impacted Q3 performance,2,0
Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,0,Seeking Alpha,,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,2,0
Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,0,Seeking Alpha,,Major blockchain developer ConsenSys announces job losses #economy #MarketScreener,2,2
"NTSB cites Uber, driver in fatal crash",0,Seeking Alpha,https://www.reuters.com/article/idUSKBN1XT2IL,"NTSB cites Uber, driver in fatal crash. With full context: WASHINGTON (Reuters) - A U.S. safety agency on Tuesday faulted Uber for inadequate attention to safety and decisions in the company’s autonomous vehicle development in an investigation into the first-ever death involving a self-driving vehicle, which also cited the vehicle’s distracted back-up driver. The National Transportation Safety Board said state and federal regulators need to do more to safeguard drivers, noting a “lack of federal safety standards” for automated driving systems. The crash in March 2018 killed 49-year-old Elaine Herzberg as she was walking a bicycle across a street at night in Tempe, Arizona. The crash prompted significant safety concerns about the nascent self-driving car industry. “The collision was the last link of a long chain of actions and decisions made by an organization that unfortunately did not make safety the top priority,” NTSB Chairman Robert Sumwalt said. The board criticized a series of decisions by Uber that it said were the result of “ineffective safety culture” at the time. The NTSB voted 3-0 that the probable cause was the failure of the back-up safety driver to monitor the driving environment “because she was visually distracted throughout the trip by her personal cell phone.” She was behind the wheel and was supposed to act in the event of an emergency. In March, prosecutors in Arizona said Uber was not criminally liable in the self-driving crash. Police, who have said the crash was “entirely avoidable” and that the operator was watching “The Voice” TV program at the time of the crash, are still investigating. Nat Beuse, head of safety for autonomous vehicle efforts of ride-sharing company Uber, said the company remains “committed to improving the safety of our self-driving program” after making significant improvements. Uber made a series of development decisions that contributed to the crash’s cause, the NTSB said. The software did not properly identify Herzberg as a pedestrian, it did not adequately assess safety risks, and did not address “operators’ automation complacency.” It also deactivated the Volvo XC90’s automatic emergency braking systems in the test vehicle and precluded the use of immediate emergency braking, relying instead on the back-up driver. Volvo found in 17 of 20 simulation tests the crash was avoided, the NTSB said. The board also cited the pedestrian’s crossing outside a crosswalk and Arizona’s insufficient oversight of autonomous vehicle testing. “SAFETY CULTURE” CONCERNS The NTSB urged the National Highway Traffic Safety Administration (NHTSA) to require entities testing self-driving vehicles to submit a safety self-assessment report to the agency and for the agency to determine if those plans include appropriate safeguards. It said states should do more to oversee the vehicles. The NHTSA said it would carefully review the recommendations, adding, “It’s important for the public to note that all vehicles on the road today require a fully attentive operator at all times.” The NHTSA is also probing the Uber crash. The board said companies actually submit the assessments and some offer little useful information. NTSB board member Jennifer Homendy said the NHTSA was failing to properly regulate automated vehicles. “In my opinion they’ve put technology advancement here before saving lives,” Homendy said. While Uber has made significant improvements, Sumwalt will tell a U.S. Senate panel on Wednesday he has broader concerns. “We remain concerned regarding the safety culture of the numerous other developers who are conducting similar testing,” Sumwalt’s testimony seen by Reuters said. In the aftermath of the crash, Uber suspended all testing of self-driving vehicles. It resumed testing last December in Pennsylvania with revised software and significant new restrictions and safeguards. Some critics have questioned the focus on a single pedestrian death when U.S. pedestrians killed in vehicle crashes hit a 30-year-high in 2018, to almost 6,300. The board is also investigating several crashes involving Tesla Inc’s driver assistance system, Autopilot, including a fatal crash in March 2018 in California. The NTSB last year revoked Tesla’s party status to the investigation after the agency clashed with Tesla and the company’s chief executive, Elon Musk, abruptly ended a call. Sumwalt praised Uber’s cooperation. “I did notice that when I talked to their CEO he did not hang up on me,” he said. “It would be easy just to thumb it off. Blow it off. Say, NTSB, they’re wrong, they’re bad, and hang up on us. But Uber has not done that.” Tesla did not immediately comment.",2,2
